bar,open,high,low,close,volume
1,100.0,101.0096,100.11,100.4871,628918
2,100.4871,98.2117,97.514,97.5764,1546052
3,97.5764,97.151,96.7285,97.1428,1250527
4,97.1428,98.3378,97.7512,98.3053,1056197
5,98.3053,99.4496,98.8416,99.0242,1831834
6,99.0242,100.3838,100.2659,100.3587,595725
7,100.3587,99.9711,99.287,99.3638,1516878
8,99.3638,99.1319,98.6881,98.8687,1667575
9,98.8687,99.7248,98.4449,99.5105,1049963
10,99.5105,99.1776,98.4715,98.7757,1951264
11,98.7757,100.5353,100.056,100.4781,995294
12,100.4781,101.866,101.2132,101.4888,840364
13,101.4888,100.6228,100.4475,100.5061,1847131
14,100.5061,101.9639,101.5043,101.85,932492
15,101.85,102.1313,101.6619,101.9838,1207350
16,101.9838,101.7642,101.2011,101.5254,1557748
17,101.5254,101.8928,100.699,101.1368,1481643
18,101.1368,98.7793,98.5339,98.6142,1206644
19,98.6142,99.8648,99.1162,99.5109,1404257
20,99.5109,99.2747,98.7561,98.8506,546226
21,98.8506,97.5383,96.5429,96.9888,1783506
22,96.9888,97.5607,97.0174,97.2251,922075
23,97.2251,97.7904,97.3347,97.4854,1126938
24,97.4854,96.722,96.3625,96.5468,1721030
25,96.5468,95.0748,94.6213,94.8439,1850932
26,94.8439,95.7696,95.2384,95.5563,1251567
27,95.5563,95.6458,95.4058,95.4438,1410794
28,95.4438,94.0184,92.9349,93.4007,1042718
29,93.4007,94.4143,93.8111,93.9888,1646344
30,93.9888,93.8595,93.0782,93.5147,1953764
31,93.5147,93.6976,93.0965,93.2546,691365
32,93.2546,91.0637,90.7583,90.8663,1183664
33,90.8663,90.7351,90.0513,90.0838,1239143
34,90.0838,90.4351,89.701,90.4252,1579194
35,90.4252,90.5889,90.0469,90.1277,1680329
36,90.1277,92.3764,91.8281,91.9922,562421
37,91.9922,94.598,93.7382,94.039,949989
38,94.039,94.1611,93.2204,93.5174,1887680
39,93.5174,93.9193,92.7603,93.2337,1200661
40,93.2337,95.3766,93.058,94.4338,1674102
41,94.4338,95.5194,94.0359,95.0491,1711396
42,95.0491,94.1137,93.6312,93.9186,900463
43,93.9186,94.2481,93.6748,93.7484,1314240
44,93.7484,93.0932,92.0957,92.3202,710373
45,92.3202,93.0891,92.2133,92.2734,981019
46,92.2734,92.1528,91.168,91.61,661611
47,91.61,91.6056,90.2687,90.6409,1190050
48,90.6409,89.8571,89.2684,89.4405,1712377
49,89.4405,89.2754,88.965,89.2572,771052
50,89.2572,89.2182,88.1082,88.6748,746911
51,88.6748,89.6331,88.8598,88.931,835126
